person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,Actual,Predicted
26.0,90809.0,5,3508.0,12.7,0.04,4.0,605,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
22.0,29462.0,0,5000.0,8.94,0.17,3.0,559,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1
27.0,39362.0,2,8000.0,11.41,0.2,5.0,670,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
26.0,78953.0,0,15000.0,11.47,0.19,5.0,577,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0
35.0,88115.0,13,4000.0,10.25,0.05,6.0,645,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0
25.0,60973.0,4,6400.0,8.32,0.1,4.0,611,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
22.0,55165.0,0,8000.0,16.49,0.15,4.0,614,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0
27.0,72747.0,4,9600.0,10.65,0.13,7.0,568,True,False,True,False,False,False,False,True,False,False,False,False,True,True,0,0
25.0,60985.0,2,6400.0,8.32,0.1,3.0,639,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
22.0,70594.0,0,4000.0,10.0,0.06,4.0,651,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
29.0,82509.0,7,10000.0,14.27,0.12,8.0,605,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
24.0,81144.0,0,9000.0,6.99,0.11,2.0,615,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
34.0,104010.0,12,5000.0,7.4,0.05,6.0,605,True,False,False,False,False,False,True,False,False,False,False,False,True,True,0,0
34.0,60937.0,11,18000.0,10.0,0.3,9.0,591,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
29.0,138861.0,7,7500.0,5.99,0.05,8.0,561,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
29.0,48612.0,6,14124.0,12.55,0.29,7.0,591,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1
35.0,99241.0,12,7200.0,6.62,0.07,7.0,585,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
27.0,132985.0,6,5000.0,12.32,0.04,3.0,597,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
25.0,61166.0,2,6000.0,14.79,0.1,3.0,587,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
24.0,66060.0,4,20000.0,16.49,0.3,2.0,671,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1
24.0,91159.0,3,15600.0,11.01,0.17,4.0,654,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
26.0,117617.0,3,6000.0,13.61,0.05,3.0,663,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
33.0,116256.0,12,3000.0,11.49,0.03,7.0,667,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
30.0,52405.0,5,10000.0,16.89,0.19,8.0,573,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1
24.0,62243.0,0,3000.0,8.9,0.05,2.0,631,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
29.0,75787.0,7,12000.0,10.81,0.16,8.0,574,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
23.0,52726.0,0,2000.0,13.61,0.04,2.0,678,False,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0
22.0,69519.0,2,16000.0,17.27,0.23,3.0,625,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
23.0,71158.0,0,5000.0,8.59,0.07,4.0,689,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0
32.0,79157.0,11,12000.0,7.54,0.15,6.0,668,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0
23.0,130094.0,0,10000.0,7.66,0.08,2.0,604,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
32.0,76813.0,8,16000.0,14.96,0.21,5.0,691,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
32.0,22734.0,6,4750.0,7.88,0.21,6.0,664,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1
28.0,56398.0,6,4000.0,11.48,0.07,5.0,648,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0
23.0,43016.0,0,2500.0,7.51,0.06,2.0,603,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0
31.0,82361.0,5,6000.0,7.49,0.07,9.0,646,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
24.0,36794.0,3,8000.0,10.57,0.22,3.0,537,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1
20.0,93288.0,0,6000.0,8.0,0.06,2.0,699,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
27.0,72662.0,6,7750.0,14.84,0.11,9.0,645,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1,1
27.0,109312.0,8,20000.0,15.67,0.18,6.0,578,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
27.0,78986.0,3,12000.0,11.01,0.15,5.0,584,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
23.0,103010.0,1,17000.0,13.11,0.17,2.0,688,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
22.0,44865.0,1,9950.0,7.29,0.22,3.0,658,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
32.0,51444.0,13,5000.0,10.2,0.1,9.0,620,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0
26.0,36934.0,3,6592.0,13.21,0.18,5.0,676,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,1
26.0,44875.0,1,5000.0,6.44,0.11,2.0,622,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
29.0,32680.0,2,5000.0,7.35,0.15,6.0,651,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0
27.0,43013.0,4,10000.0,13.48,0.23,8.0,626,False,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0
23.0,79348.0,2,3600.0,7.49,0.05,3.0,662,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
22.0,65328.0,0,10000.0,6.62,0.15,4.0,607,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0
29.0,144911.0,3,10111.0,5.49,0.07,7.0,677,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
27.0,91099.0,4,6625.0,11.01,0.07,9.0,665,True,False,True,False,False,False,False,False,False,False,False,False,True,True,0,0
23.0,59767.0,0,15000.0,18.92,0.25,3.0,612,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
22.0,68242.0,0,5600.0,8.32,0.08,2.0,639,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
34.0,58981.0,13,7500.0,6.62,0.13,7.0,595,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0
32.0,31223.0,7,3504.0,13.34,0.11,9.0,674,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0
33.0,73135.0,12,15000.0,13.79,0.21,7.0,630,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
24.0,63144.0,1,15000.0,10.0,0.24,2.0,641,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
22.0,103201.0,0,15000.0,6.03,0.15,2.0,584,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
24.0,93846.0,2,6150.0,5.99,0.07,4.0,653,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0
27.0,87496.0,5,10000.0,6.62,0.11,9.0,693,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
26.0,41611.0,2,7500.0,7.9,0.18,3.0,604,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,0
21.0,64263.0,0,18000.0,13.8,0.28,3.0,663,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
27.0,103017.0,4,3800.0,6.03,0.04,6.0,598,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
31.0,18011.0,10,1250.0,11.01,0.07,8.0,670,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1
25.0,59820.0,1,18250.0,14.83,0.31,3.0,609,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
29.0,78801.0,6,10000.0,8.94,0.13,9.0,661,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
24.0,62285.0,2,8000.0,10.83,0.13,3.0,724,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0
28.0,55210.0,6,10000.0,10.04,0.18,6.0,590,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
27.0,112674.0,6,8143.0,11.79,0.07,6.0,612,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
27.0,139040.0,5,9600.0,12.87,0.07,9.0,623,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
22.0,39983.0,0,4800.0,13.98,0.12,2.0,687,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0
25.0,89482.0,0,10000.0,14.59,0.11,4.0,542,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
30.0,110609.0,5,18500.0,12.42,0.17,7.0,585,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0
25.0,81583.0,1,15000.0,11.01,0.18,4.0,566,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
26.0,64277.0,0,8975.0,10.99,0.14,2.0,700,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0
26.0,41930.0,0,10000.0,13.11,0.24,3.0,643,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
36.0,34701.0,12,3075.0,15.62,0.09,12.0,585,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,1
34.0,80406.0,9,13836.0,10.95,0.17,12.0,500,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
33.0,122348.0,12,5000.0,7.49,0.04,7.0,556,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
34.0,144951.0,15,2200.0,7.51,0.02,5.0,670,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0
35.0,66981.0,8,5832.0,11.4,0.09,10.0,682,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0
31.0,65678.0,4,5500.0,13.23,0.08,9.0,623,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
30.0,52564.0,7,10000.0,16.5,0.19,6.0,672,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
29.0,69230.0,6,18000.0,11.01,0.26,8.0,638,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
28.0,124575.0,4,5000.0,5.42,0.04,5.0,636,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0
25.0,49079.0,0,10000.0,10.99,0.2,4.0,667,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
22.0,63524.0,0,6000.0,10.75,0.09,2.0,619,False,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0
29.0,36822.0,6,4400.0,11.49,0.12,6.0,651,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
27.0,90652.0,9,9475.0,11.01,0.1,5.0,584,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
23.0,61084.0,0,3000.0,6.03,0.05,4.0,606,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
30.0,69437.0,7,12000.0,5.42,0.17,7.0,700,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0
21.0,53924.0,0,10000.0,14.74,0.19,3.0,643,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
25.0,38346.0,0,7000.0,10.36,0.18,3.0,690,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0
28.0,84603.0,6,2500.0,11.93,0.03,5.0,646,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
23.0,75339.0,0,10000.0,9.07,0.13,4.0,619,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0
21.0,68132.0,3,15000.0,16.0,0.22,2.0,687,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
33.0,38390.0,12,2500.0,8.38,0.07,9.0,700,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0,0
26.0,157040.0,3,10000.0,6.03,0.06,3.0,694,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
22.0,51337.0,3,11000.0,11.71,0.21,2.0,651,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0
24.0,103007.0,2,10500.0,6.92,0.1,3.0,639,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
23.0,117212.0,0,15000.0,9.63,0.13,4.0,631,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
22.0,79103.0,2,14000.0,7.49,0.18,2.0,544,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
27.0,43368.0,3,12250.0,13.23,0.28,7.0,698,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
31.0,91233.0,3,3000.0,8.42,0.03,6.0,639,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
29.0,141463.0,7,21000.0,10.65,0.15,9.0,594,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,0
24.0,34252.0,2,10000.0,7.84,0.29,3.0,561,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
25.0,85060.0,5,12000.0,13.55,0.14,3.0,670,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
24.0,86667.0,4,17600.0,11.01,0.2,4.0,687,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
33.0,116216.0,10,12000.0,15.68,0.1,6.0,624,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
25.0,25919.0,3,2800.0,15.21,0.11,4.0,607,True,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1
29.0,41991.0,4,3000.0,13.61,0.07,9.0,682,False,False,True,False,False,False,False,False,False,False,False,False,True,True,0,0
22.0,46211.0,0,8000.0,9.99,0.17,3.0,586,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
28.0,51656.0,1,2000.0,11.49,0.04,5.0,639,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
29.0,37117.0,6,6000.0,8.9,0.16,10.0,561,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0
22.0,44081.0,1,1400.0,14.84,0.03,2.0,640,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
23.0,25832.0,1,3146.0,13.21,0.12,3.0,685,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
24.0,45128.0,2,5000.0,11.58,0.11,3.0,673,True,False,False,False,True,True,False,False,True,False,False,False,False,True,0,0
21.0,43980.0,1,4000.0,5.99,0.09,4.0,528,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
25.0,67180.0,3,2780.0,9.03,0.04,3.0,641,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,0
25.0,80291.0,4,22000.0,11.78,0.27,4.0,632,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0
21.0,41896.0,0,1500.0,10.65,0.04,3.0,664,True,True,False,False,False,False,True,False,False,False,False,True,False,True,0,0
24.0,49112.0,0,1000.0,9.36,0.02,4.0,602,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0
28.0,69194.0,6,12300.0,7.88,0.18,8.0,587,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
29.0,66901.0,8,10000.0,11.67,0.15,10.0,669,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
35.0,120845.0,12,12000.0,15.76,0.1,6.0,674,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
24.0,92908.0,2,4000.0,11.94,0.04,3.0,667,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0
23.0,55544.0,0,10000.0,16.11,0.18,4.0,662,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0
22.0,37105.0,0,2000.0,5.42,0.05,2.0,579,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
25.0,54645.0,7,5800.0,6.99,0.11,2.0,647,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
34.0,85755.0,11,10000.0,11.26,0.12,9.0,624,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0
26.0,151245.0,3,8000.0,9.63,0.05,3.0,647,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
28.0,51488.0,7,12000.0,11.86,0.23,6.0,655,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0
26.0,78961.0,0,9250.0,11.01,0.12,2.0,577,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
27.0,54834.0,5,5200.0,13.49,0.09,8.0,570,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
23.0,109032.0,0,5000.0,5.42,0.05,4.0,671,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
